Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-10-29 17:29:46,0.1296977391474193,0.1016122965242812,-0.0499990113569026,0.7062760384176006,5.041044968166636,0.1553982435308874,0.72,1.123,4.63325700239907,0.1133978648568744,1.1981569189440993,5.551368934670642,0.1272890277845598,0.0931482361324455,0.1102644672239322,0.8201033861672262,4.960182853319349,0.1500038276120204,0.581,1.133,3.873234498407172,0.1126479242012533,1.1784505720784206,4.564415410441806,0.1271399970701694,0.0957847562161492,-0.0644546766848282,0.150443394435034,5.076205939286555,0.1516171035251354,0.625,0.891,4.122226222956344,0.1112290677956518,1.1925208983720277,4.915840918692629,0.1225935348405684,0.0808981122580227,-0.0580654590221537,0.5371263403427742,4.905883372715809,0.1424959830343194,0.664,0.92,4.659780478443937,0.1096559000414163,1.1623450063629694,5.416272569866959,0.1317942770643097,0.1107557919917811,0.0269450884457814,0.5190455749269205,5.090990184588698,0.159219296764343,0.725,1.191,4.553468170840224,0.1142682194246463,1.2080896098898977,5.500997586156433,0.1332147077494018,0.114479817647949,-0.0131617123487369,0.5901268555010875,5.083897687278081,0.1617599066390338,0.718,1.231,4.4386771414390855,0.1152411600200663,1.2142796345230145,5.389795257072311,0.1183285804970945,0.0718802739310776,-0.0441084102400876,1.1553893553333403,4.779989680457264,0.1350314934518575,0.696,0.987,5.154353123170804,0.107673656173482,1.1411570466289256,5.881926387320174,0.1197222032325797,0.0778358929394942,0.0854342734868873,1.856688607314235,4.793397122636017,0.1380414178026164,0.552,1.089,3.998799844183704,0.108084907412605,1.1530143455048905,4.610673585146532
2003-11-23 11:16:56,0.1300694369842277,0.1011387004704763,-0.0662730670589904,1.310238514735031,4.938964747389176,0.1556754563110109,0.806,1.289,5.177437851152079,0.1139481663595685,1.1968642282190265,6.196690157871108,0.1265471946872406,0.0912260864087851,0.1180686502952449,1.5520067817256735,4.80825315628977,0.1488306426230926,0.703,1.357,4.723489649778091,0.1123398529307478,1.17608804360243,5.555239701183842,0.1287509644025587,0.0984934194111501,-0.067242342288222,0.3578961690016151,5.035318453903374,0.153713029201992,0.801,1.111,5.21100913929305,0.1125517506556652,1.1938786626979028,6.221312622525735,0.123661506909517,0.0801364530890769,-0.0203785195792734,0.3545214927385789,4.897518082784142,0.1432177656059996,0.576,0.823,4.021847412314818,0.1108009064768864,1.158143461010805,4.657876281755634,0.1366352360955124,0.1250092535074975,-0.2758404125648248,10.905554242654938,4.080978520121258,0.1689162308702705,2.639,4.199,15.623128614720155,0.1173914495025843,1.236256735064977,19.31419797273416,0.1394756579911128,0.1261179419237303,0.0789766708521241,0.8512353437740319,4.8234239722482055,0.1703001300172744,0.999,1.961,5.866114135665463,0.120230939305332,1.221002520942584,7.1625401477844575,0.1461956150202646,0.1408456270730868,0.0220040148541412,2.0768046056600222,4.984703754901968,0.1818110751688559,0.996,1.782,5.478214124606938,0.1256182062495066,1.2436151053070537,6.812789835467645,0.1437355339616192,0.1365880970182283,-0.0836591048125642,2.3511452185873014,4.789954086022051,0.1784373087062703,1.475,2.161,8.266208511517233,0.1233921988752628,1.2414279460910294,10.261902254413023
2003-11-22 14:56:56,0.1313533863958201,0.1037442813623719,-0.098419521421566,0.9012436271061568,4.996211680025149,0.1576184130705355,0.791,1.238,5.018449206477044,0.1148081612743343,1.1999569816614275,6.021923162425381,0.1271680257825089,0.0919855035564244,0.0607941808632113,1.0298486138306795,4.983981290515183,0.1498495542555643,0.557,1.0550000000000002,3.7170614405035303,0.1126364098160031,1.178358737060579,4.3800318246083165,0.1306608232823868,0.1012675278059821,-0.0717341557345816,0.3738430610050565,5.109525347973275,0.1562813616751261,0.698,1.04,4.466303547130496,0.1142522734468082,1.1960843177711171,5.342075631128301,0.1236692221299868,0.0797185903060186,-0.0407699144906027,0.3092175875891825,4.892986332158216,0.1432010896527612,0.537,0.835,3.749971465315909,0.1108029081542273,1.157936365947582,4.342228330955034,0.1369241173885443,0.1203502495071705,-0.199482875281133,2.357453832243087,4.710795903188727,0.1674585491746663,1.572,2.109,9.387397703776458,0.1181308807141584,1.223002582514194,11.48081163480642,0.1378830997607305,0.1227483981209382,-0.0635752027553655,0.6242770576571628,5.000725316758018,0.1686437652757583,1.06,1.5870000000000002,6.285438410763291,0.1186673075001882,1.2230923555418107,7.687671671433448,0.1478750427266956,0.1437035026708803,0.0236682021175925,2.0364247676234446,4.977860988932098,0.183877603436522,0.959,1.843,5.215425816287977,0.1271340507760072,1.243466105205912,6.485205226769976,0.1475503686703452,0.1429381231072539,0.0789479311439909,2.2896601068435376,4.946052259110707,0.1835135081571819,1.013,1.892,5.520029616197796,0.1268000480592505,1.243734663701078,6.865452178321756
2003-11-14 12:52:17,0.1296962742321402,0.0984504472152656,-0.0101448654456169,0.8623856969855437,5.09417457656624,0.15409334832512,0.652,1.038,4.231201457342283,0.1142210928252156,1.1881092902430803,5.027129760358426,0.1267014502661262,0.0896174985223758,0.0925525138324517,1.04469925614583,5.001035758622331,0.1484578918140664,0.554,0.974,3.731697878977347,0.1126366824812272,1.171714226650464,4.37248349435912,0.1259491674398163,0.0897388173215554,-0.0717834719214707,0.2390466066844303,5.011419031322149,0.1487072487879529,0.73,0.991,4.908973879551316,0.1110179821855544,1.1806925905962125,5.795989087016582,0.1221556716636554,0.0754961765980368,-0.0207870177852218,0.2841314993801616,4.840660935262865,0.1403612838513339,0.542,0.747,3.861463682350388,0.1101682809175274,1.1490361596783325,4.436961400305242,0.1337159040968797,0.1130107317550554,-0.0972997549733911,1.7393332862563589,4.690173851170269,0.1620613921299054,1.426,2.012,8.799134582633629,0.1159592896606902,1.211982921735988,10.664400840208478,0.136834220420919,0.118295749128663,0.0292733577970837,0.5243475936272608,5.081187872330727,0.1658082480336019,0.867,1.372,5.228931674281353,0.118636129051397,1.2117454794828022,6.336134318834869,0.1191954196982274,0.0724306805818277,0.0516519484374921,0.8475711451672656,4.789739841288135,0.1358396945964544,0.483,0.717,3.555661704296903,0.1084839000451469,1.139638544336402,4.052169128837614,0.1201844816641437,0.0772889909158515,0.0089342298126425,0.9813038315424164,4.854925478725432,0.1384380176141425,0.571,0.957,4.12458954440899,0.1084447926532084,1.1518793083537058,4.751029351656754
2003-11-16 17:18:46,0.1275778602470823,0.0959999023803133,-0.0134397433764186,0.9116882180431728,5.057631865638993,0.1516148476065151,0.662,1.099,4.3663269821573385,0.1121475334924623,1.1884103347781496,5.18898811061647,0.1245949509253381,0.0882866604501007,0.0568001411066523,0.9978261704773904,4.935513039898768,0.1461715214309054,0.647,1.079,4.426306804953341,0.1106277809577257,1.1731737148682435,5.192826797513698,0.1252500610381366,0.0923090279133163,-0.0660001413036216,0.253763004641752,4.988809632491119,0.1485857121435822,0.74,1.067,4.980290428496373,0.1102150914940004,1.186312492880465,5.908180753498251,0.1203292641242248,0.0751214576549266,-0.0316089867920759,0.4466368781809233,4.832762228817403,0.1384876115247404,0.513,0.767,3.704302459634476,0.1083842650096358,1.1509054969518426,4.26330206316555,0.1331171932223253,0.1135172225820951,0.0169268945959869,1.1560082953181845,4.993778925013866,0.1614082389790946,0.823,1.46,5.098872307916039,0.1155401774586917,1.2125273608309868,6.182522182731638,0.1345288832462522,0.116776474035336,0.0189994418772084,0.3853660336056417,5.191346992450297,0.1634319628911607,0.703,1.123,4.301484162361621,0.1162918443757408,1.2148466481506577,5.225643616718155,0.1188273841496166,0.073889290193382,-0.0312563954662173,0.8708744341709487,4.810956500220254,0.1362372289353243,0.632,0.893,4.63896693245301,0.1075647244219571,1.1465137426890315,5.3186393399373575,0.1062750622588993,0.0800348869675622,0.0035131067522259,0.4823991685196644,4.894853798674638,0.1261904951510149,0.474,0.794,3.756225850708912,0.0934444416489505,1.1873951656090225,4.4601244160674
2003-11-17 14:52:30,0.1279086381170955,0.0980889811937925,-0.0162285768615051,0.8873366866068579,5.03719377680208,0.1525339068979498,0.681,1.077,4.464581114123114,0.112197065819519,1.1925223279940695,5.3241126637324525,0.1260610381366277,0.0884905270450498,-0.0304764503682055,0.9493735906176504,4.989584168014925,0.1477717102278684,0.583,0.942,3.945274769446711,0.1121909718529745,1.1722234911924982,4.624743763954502,0.1260008301186581,0.0916238816402864,-0.0424054505687868,0.160034069176441,5.032623482715486,0.1491609744165051,0.547,0.847,3.667179046930877,0.1108970631816671,1.183809458049098,4.341241240116248,0.1208925728795351,0.0746013826030208,0.0076587799506277,0.3412248119774426,4.828341831042495,0.1387457018917953,0.496,0.7789999999999999,3.5748855152775776,0.1090443904548597,1.147677633017623,4.102816146482756,0.1326645344010938,0.1123912604580733,0.055055259590706,0.7651252611408275,5.133978700238258,0.160560980193694,0.713,1.213,4.440680414007605,0.1149827238766987,1.210278096693567,5.374458239489523,0.134452902973778,0.1153327391425047,0.0058108883109962,0.510400879246284,5.099477624276228,0.1631657052373262,0.723,1.245,4.431078203280457,0.116416242004636,1.2135528622178426,5.377347636302094,0.1207743542165144,0.0810985686181459,0.0510564258882943,1.106630696187183,4.899132445082972,0.1402714872706501,0.527,0.903,3.757000159149716,0.1082248508800045,1.1614343805074945,4.363509152408608,0.120811611895112,0.081488334568389,0.0038126260072149,0.9593011311747714,4.877521517053232,0.1405131327513879,0.549,1.0590000000000002,3.9071081061964095,0.108166932353972,1.163076384357661,4.544265169449429
2003-11-07 21:21:44,0.1300954148151765,0.0995874084714159,-0.0158987355723275,1.0873196578757889,4.957424188217078,0.1548107489379148,0.803,1.247,5.186978330051452,0.1144850463547768,1.1899785181349456,6.172392786792702,0.1262189071732018,0.0913136833091661,-0.0252716751440766,0.803797805741814,4.962202814352916,0.148858779148876,0.676,1.072,4.541216875921855,0.1117919116904474,1.1793698938036832,5.355774464695452,0.125861370184091,0.0918752857881409,-0.0964695414952856,0.3956338649849069,4.967985600307519,0.1493169893506941,0.718,1.077,4.808561993663464,0.1106571737381205,1.1863607485942331,5.704689206464366,0.1221123590019044,0.0752302947176078,-0.0352902732267577,0.5206436192823647,4.832761685921218,0.1401495261921334,0.496,0.738,3.539077251820495,0.1103570433876798,1.1477095957989618,4.061832922188201,0.1326253723326334,0.1101778570879997,-0.0054020515522145,0.3304127129837542,5.130909306841398,0.1602331991482498,0.71,1.154,4.431041780193747,0.1149362434045811,1.208163991022578,5.353425121546667,0.1335745886029591,0.1125409351020247,-0.0220814297239017,0.4027858227347751,5.139974633348652,0.1618028362551351,0.686,1.186,4.239727905129528,0.1156482942740848,1.211329474770702,5.13570737649124,0.1202552859026319,0.0768086886807598,0.156787256548753,1.6528557124128942,4.835414977368524,0.137724685756944,0.5,0.893,3.630431227720484,0.109199595878216,1.145269288773357,4.157821390112024,0.1220157722545046,0.0812093373372232,-0.0017274162460465,1.679721114985829,4.892178859733229,0.1413700614076939,0.547,0.989,3.869277515714724,0.1098611023357615,1.1586212076978009,4.48302698817534
2003-11-20 23:40:19,0.1290964890863811,0.0997008961785336,-0.0365532312704008,1.2434759374993445,4.941529665422639,0.1538286187847517,0.974,1.384,6.331721676334441,0.1134591964571147,1.1915786391512304,7.544744298570941,0.126052834611065,0.0913564452445599,0.0811280437758207,1.151575606981852,4.904027777604463,0.1484465780754532,0.623,1.231,4.196795965773883,0.1116207921503884,1.1776536286033072,4.942371997601335,0.1260829630353044,0.0935877179293106,-0.0531716482831862,0.3523397400527979,5.051609137422042,0.1496143727070806,0.632,0.969,4.2241930943182044,0.1108639722425762,1.1866343327066888,5.012572553700486,0.1211823331217344,0.0771199450885033,-0.0375629356656802,0.3806823294185708,4.859109513971226,0.1399390300294813,0.53,0.75,3.787363681800165,0.1088212746584405,1.1547807871375495,4.373574813645362,0.1320041505932906,0.1130481324242001,0.0033348235649575,0.6576050606628723,4.98844794034833,0.1601905173709085,0.845,1.465,5.274968917438907,0.1142626570401312,1.213526367549313,6.40131386931517,0.1338112700815469,0.1162936380433202,0.0087000297462695,0.384990125361583,5.087697586494252,0.1624961081242414,0.737,1.313,4.535493240468895,0.1156411452438203,1.2143678781706018,5.507757302885319,0.1277309927242541,0.1049785447614076,-0.0353315052005609,6.901995344232184,4.550544532692021,0.1546106446466688,1.24,2.011,8.020146367242488,0.1122665835899017,1.2104395444607756,9.707902315273742,0.1301742272571902,0.1090985470848937,-0.1039963782660843,5.398102475273358,4.5784952769266125,0.1581006064129174,1.196,2.099,7.564803368788864,0.1137037593922225,1.2145307849652291,9.187686573602749
2003-10-22 20:14:13,0.107408955515406,0.0882194921239965,-0.0569513766567456,1.278926971373989,4.791791285609564,0.129756904029299,0.715,1.211,5.510304097873308,0.093416614191283,1.208064107938258,6.656800604465845,0.1023228184969969,0.0752384050554302,0.0439492421990457,1.3386802075350537,4.821571170647975,0.120797905775506,0.547,0.994,4.528224197996934,0.0905661258532749,1.180556864538005,5.345826161112381,0.1081581131891205,0.0909466485491812,-0.0703881231491138,0.096999730089581,5.024546592616705,0.1315680607039278,0.579,0.889,4.400764113282353,0.0930192952119786,1.2164418999606037,5.353273859239628,0.1023834171590409,0.0756200041195665,-0.0214475771361673,0.2061698449767881,4.842227263138702,0.1214250504351847,0.466,0.7470000000000001,3.837758340061346,0.0898710370515853,1.185983568477352,4.551518331099675,0.1085952927389032,0.0932256692154757,-0.0112096476212669,0.5421150044610639,5.044542146324236,0.1318768487916998,0.598,0.991,4.534533585531332,0.0938645462317549,1.2143882618261612,5.506684359125743,0.1103355632599248,0.0959003474026439,-0.010357716162579,0.7153575484955366,4.819024667668947,0.1341917976137291,0.757,1.226,5.641179367602058,0.0953336492928618,1.2162152768242516,6.860888526183393,0.0975217051613848,0.0653612552234266,-0.075235130764941,0.7347399509068953,4.691522879676588,0.1135685380405059,0.444,0.654,3.909533464643532,0.0871687231908099,1.1645462705206582,4.5528326157263335,0.0983960154304409,0.0683989803556017,-0.0018688271937719,1.1177566896170412,4.730881302030703,0.1150573986776949,0.481,0.8029999999999999,4.180522117898764,0.0877530723732412,1.16932985725456,4.8884093313720935
2003-11-22 07:06:56,0.1303918648371502,0.1039259545506343,-0.0803606476351307,1.0790621558929083,4.976388121770926,0.15685301107519,0.723,1.282,4.609411034216094,0.1137745203570266,1.2029355609806467,5.544824448235119,0.1272025489525855,0.094477438581823,0.0924447140401019,1.572748445262348,4.802262137409358,0.1505105566317541,0.779,1.387,5.175716690131818,0.1123045407086888,1.1832353822395223,6.124091116211597,0.1278037990136237,0.0981658209369497,-0.0362234328985124,0.3092066971351022,5.099538802297448,0.1525627313002301,0.627,0.979,4.109784838383097,0.1117611301478534,1.1937261057784925,4.905957450710544,0.1223836124810781,0.0804339832304695,-0.0514301876084338,0.4395069560281621,4.900540843103468,0.1421277976154637,0.547,0.8300000000000001,3.848648956623849,0.1095523010006761,1.161330301779074,4.469552654237692,0.1343589042433712,0.1149617200934551,0.0189211967997793,0.5719731410126041,5.031971787908379,0.1625851009007707,0.798,1.379,4.90819881759668,0.1167014621864734,1.210080580936206,5.93931607654779,0.1361026905610625,0.1191514410469943,0.0276183391034894,0.467004351694952,5.178551431603138,0.1656136692597445,0.698,1.164,4.214627953839204,0.1175479480294986,1.2168287678739302,5.128480540117184,0.1517684945553982,0.1560074752809208,-0.0288747603128445,7.348097362497711,4.305814306913752,0.1935351796571618,2.195,3.945,11.3416072668976,0.1296241042261022,1.275199969691457,14.46281724300023,0.1491437570193857,0.1536089265266823,-0.192509357077733,9.13268143535102,4.335299940830975,0.1910388278128711,2.295,3.711,12.013264666008256,0.1273337669806626,1.2809039522052532,15.387838189577696
2003-11-23 04:06:56,0.1295044191610918,0.100721621011658,-0.0278040209828159,0.8793001537282503,5.004369167269632,0.1548026189145199,0.671,1.193,4.334551990819469,0.1134222953187839,1.195346227698681,5.181290370989861,0.1255953903999218,0.0904567769529908,0.1306897696018324,1.4047674636931302,4.816023020818887,0.1478581681628553,0.684,1.299,4.626054877445946,0.1110966443298558,1.1772579207886864,5.446059746476377,0.1289793935250744,0.1003664873774031,-0.0562833450969431,0.2726118899855865,5.123612674783867,0.1543141510672005,0.662,0.96,4.289950049439814,0.112719338112186,1.1964248462464728,5.132602828306079,0.1221930270032716,0.0797754306760066,-0.050142842238938,0.3324049985969552,4.894201848929819,0.1418206318066431,0.588,0.825,4.1460822202630805,0.109337766214307,1.1606278630191067,4.812058547205453,0.1361619707993554,0.1240891556224144,-1.2556798317089712,31.88950199136179,3.96493211299807,0.1690684520009142,3.472,4.624,20.53606074290681,0.1171876534567781,1.2416715989668576,25.499043379125617,0.1393026514966551,0.1276868266944092,-0.0627305315563604,2.633102325636647,4.510265400127669,0.171243826224255,1.438,2.8,8.397383028085608,0.1197189135231627,1.2292933722684154,10.322847300824916,0.1491611895112065,0.1471279608090773,-0.0430530213095367,1.6866274205735483,5.0494853326643705,0.186460784356227,0.942,1.762,5.052000629796456,0.1275928206303131,1.2500623316778934,6.315315686921543,0.1467813369793447,0.1425430604949826,0.0216740713449077,1.8127264741940248,5.02668380723609,0.1825087568059544,1.021,1.749,5.594252121751833,0.1257700220554293,1.243405739189018,6.9559251946565706
2003-11-08 14:11:44,0.1287992577762585,0.0999879980114128,-0.0094267737335631,0.6844542804882638,5.1136037306717,0.1538966555036963,0.615,0.991,3.996188208165632,0.112758565917495,1.1948566953004909,4.774872236207577,0.1263395673616875,0.0926924197430008,0.085367039962928,0.8624336991751607,4.947508255310526,0.148953578714137,0.576,1.142,3.866976577349815,0.1118289521520277,1.1789938957738362,4.559141779795834,0.1251019092729137,0.0915498564247877,-0.0504342865581397,0.2680089238297061,5.030364174327806,0.14827326686915,0.591,0.921,3.985883716459506,0.1100610320366071,1.1852198558032183,4.7241485236705305,0.1202668099028272,0.0746381855790493,-0.0808710764566301,0.3822340011978746,4.827848316332405,0.1384693515420308,0.493,0.742,3.560354652562629,0.1083363335571737,1.1513513300461766,4.0992190646640765,0.1291147028663508,0.1073682484676797,-0.0064193078431611,0.4171749874762063,5.091301089119108,0.1562164941564605,0.701,1.167,4.487362258289479,0.1117514210656099,1.2099047644338636,5.429280976045142,0.1325562283314615,0.1118034051801226,-0.007008993016028,0.4386669301229764,5.164050631763389,0.1600808451875085,0.757,1.138,4.728860589868191,0.1152609917221783,1.207644840250137,5.71078409161654,0.1186416817227403,0.0726186646037775,0.0630648413313898,0.8215669806444263,4.794166182359249,0.1353077065359542,0.491,0.762,3.628765962931537,0.107870086807774,1.140473605660459,4.138511801842478,0.1211610918501879,0.081318380239862,0.1182403175186544,1.3808587970931645,4.842106626396573,0.1402352034989977,0.559,1.072,3.986160293937858,0.1090185214856656,1.1574276969408157,4.61369232864942
